654.10000000 0.62016949 0.37983051 
654.20000000 0.62016926 0.37983074 
654.30000000 0.62016903 0.37983097 
654.40000000 0.62016881 0.37983119 
654.50000000 0.62016858 0.37983142 
654.60000000 0.62016835 0.37983165 
654.70000000 0.62016812 0.37983188 
654.80000000 0.62016788 0.37983212 
654.90000000 0.62016765 0.37983235 
655.00000000 0.62016742 0.37983258 
655.10000000 0.62016718 0.37983282 
655.20000000 0.62016695 0.37983305 
655.30000000 0.62016671 0.37983329 
655.40000000 0.62016647 0.37983353 
655.50000000 0.62016623 0.37983377 
655.60000000 0.62016599 0.37983401 
655.70000000 0.62016575 0.37983425 
655.80000000 0.62016551 0.37983449 
655.90000000 0.62016527 0.37983473 
656.00000000 0.62016502 0.37983498 
656.10000000 0.62016478 0.37983522 
656.20000000 0.62016454 0.37983546 
656.30000000 0.62016429 0.37983571 
656.40000000 0.62016404 0.37983596 
656.50000000 0.62016380 0.37983620 
656.60000000 0.62016355 0.37983645 
656.70000000 0.62016330 0.37983670 
656.80000000 0.62016305 0.37983695 
656.90000000 0.62016280 0.37983720 
657.00000000 0.62016255 0.37983745 
657.10000000 0.62016230 0.37983770 
657.20000000 0.62016205 0.37983795 
657.30000000 0.62016180 0.37983820 
657.40000000 0.62016155 0.37983845 
657.50000000 0.62016130 0.37983870 
657.60000000 0.62016104 0.37983896 
657.70000000 0.62016079 0.37983921 
657.80000000 0.62016054 0.37983946 
657.90000000 0.62016028 0.37983972 
658.00000000 0.62016003 0.37983997 
658.10000000 0.62015977 0.37984023 
658.20000000 0.62015952 0.37984048 
658.30000000 0.62015926 0.37984074 
658.40000000 0.62015901 0.37984099 
658.50000000 0.62015875 0.37984125 
658.60000000 0.62015850 0.37984150 
658.70000000 0.62015824 0.37984176 
658.80000000 0.62015798 0.37984202 
658.90000000 0.62015773 0.37984227 
659.00000000 0.62015747 0.37984253 
659.10000000 0.62015721 0.37984279 
659.20000000 0.62015696 0.37984304 
659.30000000 0.62015670 0.37984330 
659.40000000 0.62015644 0.37984356 
659.50000000 0.62015618 0.37984382 
659.60000000 0.62015593 0.37984407 
659.70000000 0.62015567 0.37984433 
659.80000000 0.62015541 0.37984459 
659.90000000 0.62015516 0.37984484 
660.00000000 0.62015490 0.37984510 
660.10000000 0.62015464 0.37984536 
660.20000000 0.62015439 0.37984561 
660.30000000 0.62015413 0.37984587 
660.40000000 0.62015387 0.37984613 
660.50000000 0.62015362 0.37984638 
660.60000000 0.62015336 0.37984664 
660.70000000 0.62015311 0.37984689 
660.80000000 0.62015285 0.37984715 
660.90000000 0.62015260 0.37984740 
661.00000000 0.62015234 0.37984766 
661.10000000 0.62015209 0.37984791 
661.20000000 0.62015184 0.37984816 
661.30000000 0.62015158 0.37984842 
661.40000000 0.62015133 0.37984867 
661.50000000 0.62015108 0.37984892 
661.60000000 0.62015082 0.37984918 
661.70000000 0.62015057 0.37984943 
661.80000000 0.62015032 0.37984968 
661.90000000 0.62015007 0.37984993 
662.00000000 0.62014982 0.37985018 
662.10000000 0.62014957 0.37985043 
662.20000000 0.62014932 0.37985068 
662.30000000 0.62014907 0.37985093 
662.40000000 0.62014882 0.37985118 
662.50000000 0.62014858 0.37985142 
662.60000000 0.62014833 0.37985167 
662.70000000 0.62014808 0.37985192 
662.80000000 0.62014784 0.37985216 
662.90000000 0.62014759 0.37985241 
663.00000000 0.62014735 0.37985265 
663.10000000 0.62014711 0.37985289 
663.20000000 0.62014686 0.37985314 
663.30000000 0.62014662 0.37985338 
663.40000000 0.62014638 0.37985362 
663.50000000 0.62014614 0.37985386 
663.60000000 0.62014590 0.37985410 
663.70000000 0.62014566 0.37985434 
663.80000000 0.62014542 0.37985458 
663.90000000 0.62014519 0.37985481 
664.00000000 0.62014495 0.37985505 
664.10000000 0.62014472 0.37985528 
664.20000000 0.62014448 0.37985552 
664.30000000 0.62014425 0.37985575 
664.40000000 0.62014402 0.37985598 
664.50000000 0.62014379 0.37985621 
664.60000000 0.62014356 0.37985644 
664.70000000 0.62014333 0.37985667 
664.80000000 0.62014310 0.37985690 
664.90000000 0.62014287 0.37985713 
665.00000000 0.62014265 0.37985735 
665.10000000 0.62014242 0.37985758 
665.20000000 0.62014220 0.37985780 
665.30000000 0.62014198 0.37985802 
665.40000000 0.62014175 0.37985825 
665.50000000 0.62014153 0.37985847 
665.60000000 0.62014131 0.37985869 
665.70000000 0.62014110 0.37985890 
665.80000000 0.62014088 0.37985912 
665.90000000 0.62014066 0.37985934 
666.00000000 0.62014045 0.37985955 
666.10000000 0.62014024 0.37985976 
666.20000000 0.62014002 0.37985998 
666.30000000 0.62013981 0.37986019 
666.40000000 0.62013960 0.37986040 
666.50000000 0.62013940 0.37986060 
666.60000000 0.62013919 0.37986081 
666.70000000 0.62013898 0.37986102 
666.80000000 0.62013878 0.37986122 
666.90000000 0.62013858 0.37986142 
667.00000000 0.62013838 0.37986162 
667.10000000 0.62013818 0.37986182 
667.20000000 0.62013798 0.37986202 
667.30000000 0.62013778 0.37986222 
667.40000000 0.62013758 0.37986242 
667.50000000 0.62013739 0.37986261 
667.60000000 0.62013720 0.37986280 
667.70000000 0.62013700 0.37986300 
667.80000000 0.62013681 0.37986319 
667.90000000 0.62013663 0.37986337 
668.00000000 0.62013644 0.37986356 
668.10000000 0.62013625 0.37986375 
668.20000000 0.62013607 0.37986393 
668.30000000 0.62013589 0.37986411 
668.40000000 0.62013570 0.37986430 
668.50000000 0.62013553 0.37986447 
668.60000000 0.62013535 0.37986465 
668.70000000 0.62013517 0.37986483 
668.80000000 0.62013500 0.37986500 
668.90000000 0.62013482 0.37986518 
669.00000000 0.62013465 0.37986535 
669.10000000 0.62013448 0.37986552 
669.20000000 0.62013431 0.37986569 
669.30000000 0.62013414 0.37986586 
669.40000000 0.62013398 0.37986602 
669.50000000 0.62013382 0.37986618 
669.60000000 0.62013365 0.37986635 
669.70000000 0.62013349 0.37986651 
669.80000000 0.62013333 0.37986667 
669.90000000 0.62013318 0.37986682 
670.00000000 0.62013302 0.37986698 
670.10000000 0.62013287 0.37986713 
670.20000000 0.62013271 0.37986729 
670.30000000 0.62013256 0.37986744 
670.40000000 0.62013241 0.37986759 
670.50000000 0.62013227 0.37986773 
670.60000000 0.62013212 0.37986788 
670.70000000 0.62013198 0.37986802 
670.80000000 0.62013184 0.37986816 
670.90000000 0.62013169 0.37986831 
671.00000000 0.62013156 0.37986844 
671.10000000 0.62013142 0.37986858 
671.20000000 0.62013128 0.37986872 
671.30000000 0.62013115 0.37986885 
671.40000000 0.62013102 0.37986898 
671.50000000 0.62013089 0.37986911 
671.60000000 0.62013076 0.37986924 
671.70000000 0.62013063 0.37986937 
671.80000000 0.62013051 0.37986949 
671.90000000 0.62013039 0.37986961 
672.00000000 0.62013026 0.37986974 
672.10000000 0.62013014 0.37986986 
672.20000000 0.62013003 0.37986997 
672.30000000 0.62012991 0.37987009 
672.40000000 0.62012980 0.37987020 
672.50000000 0.62012968 0.37987032 
672.60000000 0.62012957 0.37987043 
672.70000000 0.62012946 0.37987054 
672.80000000 0.62012936 0.37987064 
672.90000000 0.62012925 0.37987075 
673.00000000 0.62012915 0.37987085 
673.10000000 0.62012905 0.37987095 
673.20000000 0.62012894 0.37987106 
673.30000000 0.62012885 0.37987115 
673.40000000 0.62012875 0.37987125 
673.50000000 0.62012865 0.37987135 
673.60000000 0.62012856 0.37987144 
673.70000000 0.62012847 0.37987153 
673.80000000 0.62012838 0.37987162 
673.90000000 0.62012829 0.37987171 
674.00000000 0.62012821 0.37987179 
674.10000000 0.62012812 0.37987188 
674.20000000 0.62012804 0.37987196 
674.30000000 0.62012796 0.37987204 
674.40000000 0.62012788 0.37987212 
674.50000000 0.62012780 0.37987220 
674.60000000 0.62012773 0.37987227 
674.70000000 0.62012765 0.37987235 
674.80000000 0.62012758 0.37987242 
674.90000000 0.62012751 0.37987249 
675.00000000 0.62012744 0.37987256 
675.10000000 0.62012738 0.37987262 
675.20000000 0.62012731 0.37987269 
675.30000000 0.62012725 0.37987275 
675.40000000 0.62012719 0.37987281 
675.50000000 0.62012713 0.37987287 
675.60000000 0.62012707 0.37987293 
675.70000000 0.62012701 0.37987299 
675.80000000 0.62012696 0.37987304 
675.90000000 0.62012691 0.37987309 
676.00000000 0.62012686 0.37987314 
676.10000000 0.62012681 0.37987319 
676.20000000 0.62012676 0.37987324 
676.30000000 0.62012671 0.37987329 
676.40000000 0.62012667 0.37987333 
676.50000000 0.62012663 0.37987337 
676.60000000 0.62012659 0.37987341 
676.70000000 0.62012655 0.37987345 
676.80000000 0.62012651 0.37987349 
676.90000000 0.62012647 0.37987353 
677.00000000 0.62012644 0.37987356 
677.10000000 0.62012641 0.37987359 
677.20000000 0.62012638 0.37987362 
677.30000000 0.62012635 0.37987365 
677.40000000 0.62012632 0.37987368 
677.50000000 0.62012629 0.37987371 
677.60000000 0.62012627 0.37987373 
677.70000000 0.62012624 0.37987376 
677.80000000 0.62012622 0.37987378 
677.90000000 0.62012620 0.37987380 
678.00000000 0.62012619 0.37987381 
678.10000000 0.62012617 0.37987383 
678.20000000 0.62012615 0.37987385 
678.30000000 0.62012614 0.37987386 
678.40000000 0.62012613 0.37987387 
678.50000000 0.62012612 0.37987388 
678.60000000 0.62012611 0.37987389 
678.70000000 0.62012610 0.37987390 
678.80000000 0.62012610 0.37987390 
678.90000000 0.62012609 0.37987391 
679.00000000 0.62012609 0.37987391 
679.10000000 0.62012609 0.37987391 
679.20000000 0.62012609 0.37987391 
679.30000000 0.62012609 0.37987391 
679.40000000 0.62012609 0.37987391 
679.50000000 0.62012610 0.37987390 
679.60000000 0.62012610 0.37987390 
679.70000000 0.62012611 0.37987389 
679.80000000 0.62012612 0.37987388 
679.90000000 0.62012613 0.37987387 
680.00000000 0.62012614 0.37987386 
680.10000000 0.62012616 0.37987384 
680.20000000 0.62012617 0.37987383 
680.30000000 0.62012619 0.37987381 
680.40000000 0.62012620 0.37987380 
680.50000000 0.62012622 0.37987378 
680.60000000 0.62012624 0.37987376 
680.70000000 0.62012626 0.37987374 
680.80000000 0.62012629 0.37987371 
680.90000000 0.62012631 0.37987369 
681.00000000 0.62012633 0.37987367 
681.10000000 0.62012636 0.37987364 
681.20000000 0.62012639 0.37987361 
681.30000000 0.62012642 0.37987358 
681.40000000 0.62012645 0.37987355 
681.50000000 0.62012648 0.37987352 
681.60000000 0.62012651 0.37987349 
681.70000000 0.62012654 0.37987346 
681.80000000 0.62012658 0.37987342 
681.90000000 0.62012661 0.37987339 
682.00000000 0.62012665 0.37987335 
682.10000000 0.62012669 0.37987331 
682.20000000 0.62012673 0.37987327 
682.30000000 0.62012677 0.37987323 
682.40000000 0.62012681 0.37987319 
682.50000000 0.62012685 0.37987315 
682.60000000 0.62012690 0.37987310 
682.70000000 0.62012694 0.37987306 
682.80000000 0.62012699 0.37987301 
682.90000000 0.62012703 0.37987297 
683.00000000 0.62012708 0.37987292 
683.10000000 0.62012713 0.37987287 
683.20000000 0.62012718 0.37987282 
683.30000000 0.62012723 0.37987277 
683.40000000 0.62012728 0.37987272 
683.50000000 0.62012734 0.37987266 
683.60000000 0.62012739 0.37987261 
683.70000000 0.62012744 0.37987256 
683.80000000 0.62012750 0.37987250 
683.90000000 0.62012756 0.37987244 
684.00000000 0.62012761 0.37987239 
684.10000000 0.62012767 0.37987233 
684.20000000 0.62012773 0.37987227 
684.30000000 0.62012779 0.37987221 
684.40000000 0.62012785 0.37987215 
684.50000000 0.62012791 0.37987209 
684.60000000 0.62012797 0.37987203 
684.70000000 0.62012804 0.37987196 
684.80000000 0.62012810 0.37987190 
684.90000000 0.62012817 0.37987183 
685.00000000 0.62012823 0.37987177 
685.10000000 0.62012830 0.37987170 
685.20000000 0.62012836 0.37987164 
685.30000000 0.62012843 0.37987157 
685.40000000 0.62012850 0.37987150 
685.50000000 0.62012857 0.37987143 
685.60000000 0.62012864 0.37987136 
685.70000000 0.62012871 0.37987129 
685.80000000 0.62012878 0.37987122 
685.90000000 0.62012885 0.37987115 
686.00000000 0.62012892 0.37987108 
686.10000000 0.62012899 0.37987101 
686.20000000 0.62012906 0.37987094 
686.30000000 0.62012914 0.37987086 
686.40000000 0.62012921 0.37987079 
686.50000000 0.62012928 0.37987072 
686.60000000 0.62012936 0.37987064 
686.70000000 0.62012943 0.37987057 
686.80000000 0.62012951 0.37987049 
686.90000000 0.62012959 0.37987041 
687.00000000 0.62012966 0.37987034 
687.10000000 0.62012974 0.37987026 
687.20000000 0.62012982 0.37987018 
687.30000000 0.62012989 0.37987011 
687.40000000 0.62012997 0.37987003 
687.50000000 0.62013005 0.37986995 
687.60000000 0.62013013 0.37986987 
687.70000000 0.62013021 0.37986979 
687.80000000 0.62013029 0.37986971 
687.90000000 0.62013037 0.37986963 
688.00000000 0.62013045 0.37986955 
688.10000000 0.62013053 0.37986947 
688.20000000 0.62013061 0.37986939 
688.30000000 0.62013069 0.37986931 
688.40000000 0.62013077 0.37986923 
688.50000000 0.62013085 0.37986915 
688.60000000 0.62013093 0.37986907 
688.70000000 0.62013101 0.37986899 
688.80000000 0.62013109 0.37986891 
688.90000000 0.62013117 0.37986883 
689.00000000 0.62013126 0.37986874 
689.10000000 0.62013134 0.37986866 
689.20000000 0.62013142 0.37986858 
689.30000000 0.62013150 0.37986850 
689.40000000 0.62013158 0.37986842 
689.50000000 0.62013167 0.37986833 
689.60000000 0.62013175 0.37986825 
689.70000000 0.62013183 0.37986817 
689.80000000 0.62013191 0.37986809 
689.90000000 0.62013199 0.37986801 
690.00000000 0.62013208 0.37986792 
690.10000000 0.62013216 0.37986784 
690.20000000 0.62013224 0.37986776 
690.30000000 0.62013232 0.37986768 
690.40000000 0.62013240 0.37986760 
690.50000000 0.62013248 0.37986752 
690.60000000 0.62013257 0.37986743 
690.70000000 0.62013265 0.37986735 
690.80000000 0.62013273 0.37986727 
690.90000000 0.62013281 0.37986719 
691.00000000 0.62013289 0.37986711 
691.10000000 0.62013297 0.37986703 
691.20000000 0.62013305 0.37986695 
691.30000000 0.62013313 0.37986687 
691.40000000 0.62013321 0.37986679 
691.50000000 0.62013329 0.37986671 
691.60000000 0.62013337 0.37986663 
691.70000000 0.62013345 0.37986655 
691.80000000 0.62013353 0.37986647 
691.90000000 0.62013361 0.37986639 
692.00000000 0.62013368 0.37986632 
692.10000000 0.62013376 0.37986624 
692.20000000 0.62013384 0.37986616 
692.30000000 0.62013392 0.37986608 
692.40000000 0.62013399 0.37986601 
692.50000000 0.62013407 0.37986593 
692.60000000 0.62013415 0.37986585 
692.70000000 0.62013422 0.37986578 
692.80000000 0.62013430 0.37986570 
692.90000000 0.62013437 0.37986563 
693.00000000 0.62013445 0.37986555 
693.10000000 0.62013452 0.37986548 
693.20000000 0.62013459 0.37986541 
693.30000000 0.62013467 0.37986533 
693.40000000 0.62013474 0.37986526 
693.50000000 0.62013481 0.37986519 
693.60000000 0.62013488 0.37986512 
693.70000000 0.62013495 0.37986505 
693.80000000 0.62013502 0.37986498 
693.90000000 0.62013509 0.37986491 
694.00000000 0.62013516 0.37986484 
694.10000000 0.62013523 0.37986477 
694.20000000 0.62013530 0.37986470 
694.30000000 0.62013537 0.37986463 
694.40000000 0.62013543 0.37986457 
694.50000000 0.62013550 0.37986450 
694.60000000 0.62013557 0.37986443 
694.70000000 0.62013563 0.37986437 
694.80000000 0.62013569 0.37986431 
694.90000000 0.62013576 0.37986424 
695.00000000 0.62013582 0.37986418 
695.10000000 0.62013588 0.37986412 
695.20000000 0.62013594 0.37986406 
695.30000000 0.62013600 0.37986400 
695.40000000 0.62013606 0.37986394 
695.50000000 0.62013612 0.37986388 
695.60000000 0.62013618 0.37986382 
695.70000000 0.62013624 0.37986376 
695.80000000 0.62013630 0.37986370 
695.90000000 0.62013635 0.37986365 
696.00000000 0.62013641 0.37986359 
696.10000000 0.62013646 0.37986354 
696.20000000 0.62013652 0.37986348 
696.30000000 0.62013657 0.37986343 
696.40000000 0.62013662 0.37986338 
696.50000000 0.62013667 0.37986333 
696.60000000 0.62013673 0.37986327 
696.70000000 0.62013678 0.37986322 
696.80000000 0.62013682 0.37986318 
696.90000000 0.62013687 0.37986313 
697.00000000 0.62013692 0.37986308 
697.10000000 0.62013697 0.37986303 
697.20000000 0.62013701 0.37986299 
697.30000000 0.62013706 0.37986294 
697.40000000 0.62013710 0.37986290 
697.50000000 0.62013714 0.37986286 
697.60000000 0.62013718 0.37986282 
697.70000000 0.62013722 0.37986278 
697.80000000 0.62013726 0.37986274 
697.90000000 0.62013730 0.37986270 
698.00000000 0.62013734 0.37986266 
698.10000000 0.62013738 0.37986262 
698.20000000 0.62013741 0.37986259 
698.30000000 0.62013745 0.37986255 
698.40000000 0.62013748 0.37986252 
698.50000000 0.62013752 0.37986248 
698.60000000 0.62013755 0.37986245 
698.70000000 0.62013758 0.37986242 
698.80000000 0.62013761 0.37986239 
698.90000000 0.62013764 0.37986236 
699.00000000 0.62013767 0.37986233 
699.10000000 0.62013770 0.37986230 
699.20000000 0.62013772 0.37986228 
699.30000000 0.62013775 0.37986225 
699.40000000 0.62013777 0.37986223 
699.50000000 0.62013779 0.37986221 
699.60000000 0.62013782 0.37986218 
699.70000000 0.62013784 0.37986216 
699.80000000 0.62013786 0.37986214 
699.90000000 0.62013788 0.37986212 
700.00000000 0.62013789 0.37986211 
700.10000000 0.62013791 0.37986209 
700.20000000 0.62013793 0.37986207 
700.30000000 0.62013794 0.37986206 
700.40000000 0.62013796 0.37986204 
700.50000000 0.62013797 0.37986203 
700.60000000 0.62013798 0.37986202 
700.70000000 0.62013799 0.37986201 
700.80000000 0.62013800 0.37986200 
700.90000000 0.62013801 0.37986199 
701.00000000 0.62013801 0.37986199 
701.10000000 0.62013802 0.37986198 
701.20000000 0.62013803 0.37986197 
701.30000000 0.62013803 0.37986197 
701.40000000 0.62013803 0.37986197 
701.50000000 0.62013803 0.37986197 
701.60000000 0.62013803 0.37986197 
701.70000000 0.62013803 0.37986197 
701.80000000 0.62013803 0.37986197 
701.90000000 0.62013803 0.37986197 
702.00000000 0.62013802 0.37986198 
702.10000000 0.62013802 0.37986198 
702.20000000 0.62013801 0.37986199 
702.30000000 0.62013801 0.37986199 
702.40000000 0.62013800 0.37986200 
702.50000000 0.62013799 0.37986201 
702.60000000 0.62013798 0.37986202 
702.70000000 0.62013797 0.37986203 
702.80000000 0.62013795 0.37986205 
702.90000000 0.62013794 0.37986206 
703.00000000 0.62013792 0.37986208 
703.10000000 0.62013791 0.37986209 
703.20000000 0.62013789 0.37986211 
703.30000000 0.62013787 0.37986213 
703.40000000 0.62013785 0.37986215 
703.50000000 0.62013783 0.37986217 
703.60000000 0.62013781 0.37986219 
703.70000000 0.62013779 0.37986221 
703.80000000 0.62013776 0.37986224 
703.90000000 0.62013774 0.37986226 
704.00000000 0.62013771 0.37986229 
704.10000000 0.62013768 0.37986232 
704.20000000 0.62013765 0.37986235 
704.30000000 0.62013762 0.37986238 
704.40000000 0.62013759 0.37986241 
704.50000000 0.62013756 0.37986244 
704.60000000 0.62013753 0.37986247 
704.70000000 0.62013750 0.37986250 
704.80000000 0.62013746 0.37986254 
704.90000000 0.62013742 0.37986258 
705.00000000 0.62013739 0.37986261 
705.10000000 0.62013735 0.37986265 
705.20000000 0.62013731 0.37986269 
705.30000000 0.62013727 0.37986273 
705.40000000 0.62013723 0.37986277 
